index,송하인_격자공간고유번호,송하인_격자공간명,송하인_시도코드,송하인_시도명,송하인_시군구코드,송하인_시군구명,수하인_격자공간고유번호,수하인_격자공간명,수하인_시도코드,수하인_시도명,수하인_시군구코드,수하인_시군구명,물품_카테고리
0,4167000577042200,라사1008,41,경기도,41670,여주시,5011000435014100,다나1198,50,제주특별자치도,50110,제주시,선케어
1,1156000009012200,다사4647,11,서울특별시,11560,영등포구,5011000172034400,다다1303,50,제주특별자치도,50110,제주시,구강위생용품
2,4122000363057300,다바4285,41,경기도,41220,평택시,5011000361097300,나나9399,50,제주특별자치도,50110,제주시,캠핑
3,5011000436041400,다나1298,50,제주특별자치도,50110,제주시,2826000084036400,다사2350,28,인천광역시,28260,서구,아웃도어가구
4,4150000241065200,다사9912,41,경기도,41500,이천시,5011000169044300,다다1003,50,제주특별자치도,50110,제주시,분유/이유식/아기간식
5,5011000627031200,나나9294,50,제주특별자치도,50110,제주시,4713000116016300,마마5577,47,경상북도,47130,경주시,커튼/블라인드
6,2826000127090100,다사2245,28,인천광역시,28260,서구,5013000471090400,나나9080,50,제주특별자치도,50130,서귀포시,침구단품
7,1129000014045300,다사6156,11,서울특별시,11290,성북구,5011000435022200,다나1198,50,제주특별자치도,50110,제주시,가방
8,1121500007053400,다사6450,11,서울특별시,11215,광진구,5011000374043300,다나0699,50,제주특별자치도,50110,제주시,침구단품
9,4613000339039200,라라1739,46,전라남도,46130,여수시,5011000202048300,다다4303,50,제주특별자치도,50110,제주시,김치
10,4146100238100100,다사8810,41,경기도,41461,용인시처인구,5011000376043100,다나0899,50,제주특별자치도,50110,제주시,침구단품
11,2920000168068100,다라3582,29,광주광역시,29200,광산구,5013000045003100,다나4494,50,제주특별자치도,50130,서귀포시,김치
12,4374500066090200,라바1060,43,충청북도,43745,증평군,5011000427079100,다나0398,50,제주특별자치도,50110,제주시,바디케어
13,4141000031030100,다사4925,41,경기도,41410,군포시,5013000033057300,다나4595,50,제주특별자치도,50130,서귀포시,가방
